text,labels
0 8 31 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 59 8 31 
10 20 21 39 [SEP] [MASK] [MASK] [MASK] [MASK],20 10 21 39 
4 20 39 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 39 20 64 
23 28 37 37 [SEP] [MASK] [MASK] [MASK] [MASK],23 28 37 37 
9 38 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],54 9 38 61 
12 31 38 56 [SEP] [MASK] [MASK] [MASK] [MASK],31 38 12 56 
8 46 47 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 46 47 61 
16 32 34 36 [SEP] [MASK] [MASK] [MASK] [MASK],16 34 32 36 
6 51 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 56 51 62 
12 20 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 31 53 
2 25 37 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 25 45 
3 7 28 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 28 7 53 
0 5 12 19 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 12 19 
10 26 57 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 10 26 57 
6 12 41 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 6 41 42 
10 14 45 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 54 14 45 
30 40 46 61 [SEP] [MASK] [MASK] [MASK] [MASK],40 46 30 61 
0 18 58 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 58 58 
3 3 43 51 [SEP] [MASK] [MASK] [MASK] [MASK],3 43 3 51 
4 29 45 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 45 29 56 
16 16 23 54 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 23 54 
21 25 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],21 25 56 60 
0 12 30 50 [SEP] [MASK] [MASK] [MASK] [MASK],12 0 30 50 
16 34 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],16 34 41 45 
3 22 24 33 [SEP] [MASK] [MASK] [MASK] [MASK],3 22 24 33 
41 54 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],54 41 63 64 
12 14 32 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 32 56 
11 18 19 26 [SEP] [MASK] [MASK] [MASK] [MASK],18 11 19 26 
5 11 13 25 [SEP] [MASK] [MASK] [MASK] [MASK],11 5 13 25 
9 13 18 28 [SEP] [MASK] [MASK] [MASK] [MASK],13 9 18 28 
3 15 36 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 36 39 
2 2 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],2 2 49 56 
31 35 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],31 35 39 61 
19 24 35 46 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 46 35 
10 44 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],10 47 44 48 
