text,labels
223 109 [SEP] [MASK],223
98 268 [SEP] [MASK],268
217 49 [SEP] [MASK],217
106 226 [SEP] [MASK],226
148 15 [SEP] [MASK],148
302 248 [SEP] [MASK],302
50 59 [SEP] [MASK],59
275 8 [SEP] [MASK],275
274 238 [SEP] [MASK],274
231 322 [SEP] [MASK],322
312 190 [SEP] [MASK],312
322 259 [SEP] [MASK],322
204 260 [SEP] [MASK],260
185 135 [SEP] [MASK],185
294 125 [SEP] [MASK],294
177 339 [SEP] [MASK],339
186 81 [SEP] [MASK],186
38 30 [SEP] [MASK],38
336 10 [SEP] [MASK],336
79 97 [SEP] [MASK],97
75 336 [SEP] [MASK],336
26 33 [SEP] [MASK],33
84 124 [SEP] [MASK],124
131 165 [SEP] [MASK],165
251 144 [SEP] [MASK],251
87 163 [SEP] [MASK],163
154 338 [SEP] [MASK],338
234 33 [SEP] [MASK],234
220 251 [SEP] [MASK],251
211 276 [SEP] [MASK],276
118 251 [SEP] [MASK],251
289 221 [SEP] [MASK],289
1 72 [SEP] [MASK],72
47 69 [SEP] [MASK],69
164 150 [SEP] [MASK],164
133 50 [SEP] [MASK],133
46 187 [SEP] [MASK],187
157 103 [SEP] [MASK],157
221 30 [SEP] [MASK],221
160 274 [SEP] [MASK],274
101 326 [SEP] [MASK],326
221 323 [SEP] [MASK],323
10 293 [SEP] [MASK],293
120 115 [SEP] [MASK],120
138 289 [SEP] [MASK],289
68 244 [SEP] [MASK],244
96 278 [SEP] [MASK],278
317 104 [SEP] [MASK],317
338 110 [SEP] [MASK],338
323 271 [SEP] [MASK],323
280 151 [SEP] [MASK],280
193 223 [SEP] [MASK],223
22 49 [SEP] [MASK],49
215 262 [SEP] [MASK],262
294 153 [SEP] [MASK],294
56 286 [SEP] [MASK],286
149 274 [SEP] [MASK],274
188 138 [SEP] [MASK],188
301 330 [SEP] [MASK],330
317 43 [SEP] [MASK],317
27 231 [SEP] [MASK],231
252 44 [SEP] [MASK],252
188 184 [SEP] [MASK],188
91 149 [SEP] [MASK],149
63 169 [SEP] [MASK],169
92 34 [SEP] [MASK],92
113 217 [SEP] [MASK],217
187 254 [SEP] [MASK],254
21 293 [SEP] [MASK],293
84 331 [SEP] [MASK],331
91 83 [SEP] [MASK],91
254 273 [SEP] [MASK],273
157 308 [SEP] [MASK],308
215 250 [SEP] [MASK],250
210 217 [SEP] [MASK],217
287 203 [SEP] [MASK],287
100 61 [SEP] [MASK],100
82 326 [SEP] [MASK],326
246 302 [SEP] [MASK],302
100 314 [SEP] [MASK],314
97 224 [SEP] [MASK],224
188 120 [SEP] [MASK],188
