text,labels
21 34 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],34 21 38 61 
15 21 30 31 [SEP] [MASK] [MASK] [MASK] [MASK],21 15 30 31 
18 23 27 63 [SEP] [MASK] [MASK] [MASK] [MASK],18 23 63 27 
1 6 13 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 60 13 
19 27 38 50 [SEP] [MASK] [MASK] [MASK] [MASK],27 19 38 50 
0 12 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 52 44 
10 19 28 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 19 58 28 
0 16 17 20 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 16 20 
35 41 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],35 47 41 60 
11 22 35 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 11 35 54 
20 23 38 51 [SEP] [MASK] [MASK] [MASK] [MASK],23 20 38 51 
32 41 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],32 44 41 52 
19 23 26 52 [SEP] [MASK] [MASK] [MASK] [MASK],23 19 26 52 
38 56 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],38 56 64 56 
9 45 53 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 45 60 53 
3 4 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],4 3 45 63 
4 13 26 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 13 56 
19 28 45 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 45 28 62 
5 25 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],25 5 36 61 
16 27 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],16 40 27 48 
4 32 33 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 32 48 33 
9 9 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],9 9 46 32 
46 54 56 56 [SEP] [MASK] [MASK] [MASK] [MASK],54 46 56 56 
36 41 52 53 [SEP] [MASK] [MASK] [MASK] [MASK],36 41 53 52 
5 12 14 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 60 14 
14 25 27 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 25 59 27 
2 14 30 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 30 14 63 
3 15 29 48 [SEP] [MASK] [MASK] [MASK] [MASK],15 3 29 48 
10 23 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],23 10 45 47 
16 18 51 59 [SEP] [MASK] [MASK] [MASK] [MASK],16 51 18 59 
10 32 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],32 10 50 58 
3 23 44 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 61 44 
14 22 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 14 54 63 
