text,labels
5 22 57 40 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 40 57 
9 50 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 44 50 60 
11 14 60 43 [SEP] [MASK] [MASK] [MASK] [MASK],11 14 43 60 
13 45 62 56 [SEP] [MASK] [MASK] [MASK] [MASK],13 45 56 62 
11 39 61 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 39 58 61 
9 55 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 37 55 61 
1 22 6 33 [SEP] [MASK] [MASK] [MASK] [MASK],1 6 22 33 
7 38 9 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 38 64 
20 8 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 20 50 50 
14 37 21 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 37 64 
18 6 30 39 [SEP] [MASK] [MASK] [MASK] [MASK],6 18 30 39 
12 16 64 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 42 64 
29 1 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 37 50 
27 14 34 54 [SEP] [MASK] [MASK] [MASK] [MASK],14 27 34 54 
30 14 31 44 [SEP] [MASK] [MASK] [MASK] [MASK],14 30 31 44 
0 19 63 31 [SEP] [MASK] [MASK] [MASK] [MASK],0 19 31 63 
0 29 18 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 29 48 
7 37 63 44 [SEP] [MASK] [MASK] [MASK] [MASK],7 37 44 63 
7 1 26 30 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 26 30 
31 57 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 57 61 
33 37 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],33 36 37 60 
26 44 64 60 [SEP] [MASK] [MASK] [MASK] [MASK],26 44 60 64 
2 55 13 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 13 55 63 
19 29 23 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 29 57 
38 17 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],17 38 57 63 
10 31 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],10 26 31 45 
0 24 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 51 56 
5 2 15 60 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 15 60 
4 26 14 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 26 56 
5 3 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],3 5 51 54 
3 9 41 14 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 14 41 
2 0 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],0 2 50 56 
37 13 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 37 47 51 
0 10 47 42 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 42 47 
12 6 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 47 58 
47 11 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],11 47 56 59 
27 8 36 48 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 36 48 
13 40 62 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 40 54 62 
5 19 11 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 11 19 50 
11 41 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 23 41 61 
14 12 21 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 14 21 58 
20 36 23 50 [SEP] [MASK] [MASK] [MASK] [MASK],20 23 36 50 
3 52 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 47 52 58 
10 8 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 40 42 
24 22 25 46 [SEP] [MASK] [MASK] [MASK] [MASK],22 24 25 46 
6 21 8 35 [SEP] [MASK] [MASK] [MASK] [MASK],6 8 21 35 
33 24 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 41 45 
27 12 29 35 [SEP] [MASK] [MASK] [MASK] [MASK],12 27 29 35 
13 23 19 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 19 23 64 
33 54 64 62 [SEP] [MASK] [MASK] [MASK] [MASK],33 54 62 64 
7 48 32 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 32 48 64 
16 55 21 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 21 55 63 
45 56 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],45 46 56 58 
0 51 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 23 51 61 
