text,labels
'120 299 [SEP] [MASK]','299'
'120 97 [SEP] [MASK]','120'
'120 259 [SEP] [MASK]','259'
'120 101 [SEP] [MASK]','120'
'120 322 [SEP] [MASK]','322'
'120 71 [SEP] [MASK]','120'
'120 286 [SEP] [MASK]','286'
'120 172 [SEP] [MASK]','172'
'120 251 [SEP] [MASK]','251'
'120 282 [SEP] [MASK]','282'
'120 247 [SEP] [MASK]','247'
'120 240 [SEP] [MASK]','240'
'120 270 [SEP] [MASK]','270'
'120 288 [SEP] [MASK]','288'
'120 159 [SEP] [MASK]','159'
'120 59 [SEP] [MASK]','120'
'120 195 [SEP] [MASK]','195'
'120 10 [SEP] [MASK]','120'
'120 141 [SEP] [MASK]','141'
'120 237 [SEP] [MASK]','237'
'120 234 [SEP] [MASK]','234'
'120 174 [SEP] [MASK]','174'
'120 19 [SEP] [MASK]','120'
'120 40 [SEP] [MASK]','120'
'120 77 [SEP] [MASK]','120'
'120 25 [SEP] [MASK]','120'
'120 244 [SEP] [MASK]','244'
'120 285 [SEP] [MASK]','285'
'120 219 [SEP] [MASK]','219'
'120 14 [SEP] [MASK]','120'
'120 84 [SEP] [MASK]','120'
'120 250 [SEP] [MASK]','250'
'120 283 [SEP] [MASK]','283'
'120 70 [SEP] [MASK]','120'
'120 255 [SEP] [MASK]','255'
'120 110 [SEP] [MASK]','120'
'120 164 [SEP] [MASK]','164'
'120 132 [SEP] [MASK]','132'
'120 284 [SEP] [MASK]','284'
'120 98 [SEP] [MASK]','120'
'120 274 [SEP] [MASK]','274'
'120 310 [SEP] [MASK]','310'
'120 171 [SEP] [MASK]','171'
'120 105 [SEP] [MASK]','120'
'120 57 [SEP] [MASK]','120'
'120 122 [SEP] [MASK]','122'
'120 138 [SEP] [MASK]','138'
'120 209 [SEP] [MASK]','209'
'120 32 [SEP] [MASK]','120'
'120 207 [SEP] [MASK]','207'
'120 162 [SEP] [MASK]','162'
'120 168 [SEP] [MASK]','168'
'120 54 [SEP] [MASK]','120'
'120 269 [SEP] [MASK]','269'
'120 16 [SEP] [MASK]','120'
'120 295 [SEP] [MASK]','295'
'120 276 [SEP] [MASK]','276'
'120 24 [SEP] [MASK]','120'
'120 228 [SEP] [MASK]','228'
'120 41 [SEP] [MASK]','120'
'120 271 [SEP] [MASK]','271'
'120 260 [SEP] [MASK]','260'
'120 15 [SEP] [MASK]','120'
'120 308 [SEP] [MASK]','308'
'120 114 [SEP] [MASK]','120'
'120 11 [SEP] [MASK]','120'
'120 197 [SEP] [MASK]','197'
'120 80 [SEP] [MASK]','120'
'120 248 [SEP] [MASK]','248'
'120 177 [SEP] [MASK]','177'
'120 341 [SEP] [MASK]','341'
'120 297 [SEP] [MASK]','297'
'120 254 [SEP] [MASK]','254'
'120 224 [SEP] [MASK]','224'
'120 296 [SEP] [MASK]','296'
