text,labels
183 263 [SEP] [MASK],263
183 57 [SEP] [MASK],183
183 18 [SEP] [MASK],183
183 288 [SEP] [MASK],288
183 289 [SEP] [MASK],289
183 229 [SEP] [MASK],229
183 64 [SEP] [MASK],183
183 174 [SEP] [MASK],183
183 201 [SEP] [MASK],201
183 238 [SEP] [MASK],238
183 275 [SEP] [MASK],275
183 193 [SEP] [MASK],193
183 110 [SEP] [MASK],183
183 296 [SEP] [MASK],296
183 287 [SEP] [MASK],287
183 315 [SEP] [MASK],315
183 9 [SEP] [MASK],183
183 148 [SEP] [MASK],183
183 245 [SEP] [MASK],245
183 323 [SEP] [MASK],323
183 37 [SEP] [MASK],183
183 117 [SEP] [MASK],183
183 223 [SEP] [MASK],223
183 341 [SEP] [MASK],341
183 285 [SEP] [MASK],285
183 98 [SEP] [MASK],183
183 147 [SEP] [MASK],183
183 237 [SEP] [MASK],237
183 271 [SEP] [MASK],271
183 337 [SEP] [MASK],337
183 299 [SEP] [MASK],299
183 43 [SEP] [MASK],183
183 17 [SEP] [MASK],183
183 92 [SEP] [MASK],183
183 103 [SEP] [MASK],183
183 107 [SEP] [MASK],183
183 290 [SEP] [MASK],290
183 185 [SEP] [MASK],185
183 105 [SEP] [MASK],183
183 187 [SEP] [MASK],187
183 138 [SEP] [MASK],183
183 11 [SEP] [MASK],183
183 20 [SEP] [MASK],183
183 208 [SEP] [MASK],208
183 47 [SEP] [MASK],183
183 211 [SEP] [MASK],211
183 232 [SEP] [MASK],232
183 175 [SEP] [MASK],183
183 136 [SEP] [MASK],183
183 265 [SEP] [MASK],265
183 61 [SEP] [MASK],183
183 119 [SEP] [MASK],183
183 297 [SEP] [MASK],297
183 59 [SEP] [MASK],183
183 112 [SEP] [MASK],183
183 79 [SEP] [MASK],183
183 70 [SEP] [MASK],183
183 210 [SEP] [MASK],210
183 338 [SEP] [MASK],338
183 317 [SEP] [MASK],317
183 267 [SEP] [MASK],267
183 217 [SEP] [MASK],217
183 83 [SEP] [MASK],183
183 286 [SEP] [MASK],286
183 8 [SEP] [MASK],183
183 277 [SEP] [MASK],277
183 327 [SEP] [MASK],327
183 154 [SEP] [MASK],183
183 90 [SEP] [MASK],183
183 206 [SEP] [MASK],206
183 89 [SEP] [MASK],183
183 133 [SEP] [MASK],183
183 19 [SEP] [MASK],183
183 30 [SEP] [MASK],183
183 325 [SEP] [MASK],325
183 284 [SEP] [MASK],284
183 75 [SEP] [MASK],183
183 335 [SEP] [MASK],335
183 227 [SEP] [MASK],227
183 259 [SEP] [MASK],259
183 305 [SEP] [MASK],305
183 199 [SEP] [MASK],199
183 76 [SEP] [MASK],183
183 123 [SEP] [MASK],183
183 248 [SEP] [MASK],248
183 213 [SEP] [MASK],213
183 60 [SEP] [MASK],183
183 269 [SEP] [MASK],269
183 326 [SEP] [MASK],326
183 332 [SEP] [MASK],332
183 101 [SEP] [MASK],183
183 250 [SEP] [MASK],250
183 139 [SEP] [MASK],183
183 40 [SEP] [MASK],183
183 243 [SEP] [MASK],243
183 164 [SEP] [MASK],183
183 328 [SEP] [MASK],328
183 113 [SEP] [MASK],183
183 188 [SEP] [MASK],188
183 304 [SEP] [MASK],304
183 190 [SEP] [MASK],190
183 225 [SEP] [MASK],225
263 183 [SEP] [MASK],263
263 57 [SEP] [MASK],263
263 18 [SEP] [MASK],263
263 288 [SEP] [MASK],288
263 289 [SEP] [MASK],289
263 229 [SEP] [MASK],263
263 64 [SEP] [MASK],263
263 174 [SEP] [MASK],263
263 201 [SEP] [MASK],263
263 238 [SEP] [MASK],263
263 275 [SEP] [MASK],275
263 193 [SEP] [MASK],263
263 110 [SEP] [MASK],263
263 296 [SEP] [MASK],296
263 287 [SEP] [MASK],287
263 315 [SEP] [MASK],315
263 9 [SEP] [MASK],263
263 148 [SEP] [MASK],263
263 245 [SEP] [MASK],263
263 323 [SEP] [MASK],323
263 37 [SEP] [MASK],263
263 117 [SEP] [MASK],263
263 223 [SEP] [MASK],263
263 341 [SEP] [MASK],341
263 285 [SEP] [MASK],285
