text,labels
47 15 31 [SEP] [MASK] [MASK],47 31
43 20 47 [SEP] [MASK] [MASK],47 43
38 6 30 [SEP] [MASK] [MASK],38 30
7 0 18 [SEP] [MASK] [MASK],18 7
4 62 50 [SEP] [MASK] [MASK],62 50
62 8 6 [SEP] [MASK] [MASK],62 8
62 63 3 [SEP] [MASK] [MASK],63 62
34 53 28 [SEP] [MASK] [MASK],53 34
27 7 27 [SEP] [MASK] [MASK],27 27
48 3 35 [SEP] [MASK] [MASK],48 35
3 25 38 [SEP] [MASK] [MASK],38 25
35 57 23 [SEP] [MASK] [MASK],57 35
11 10 52 [SEP] [MASK] [MASK],52 11
10 61 18 [SEP] [MASK] [MASK],61 18
38 42 61 [SEP] [MASK] [MASK],61 42
32 57 35 [SEP] [MASK] [MASK],57 35
3 52 22 [SEP] [MASK] [MASK],52 22
33 62 44 [SEP] [MASK] [MASK],62 44
27 43 40 [SEP] [MASK] [MASK],43 40
34 57 29 [SEP] [MASK] [MASK],57 34
57 38 28 [SEP] [MASK] [MASK],57 38
63 41 1 [SEP] [MASK] [MASK],63 41
55 1 25 [SEP] [MASK] [MASK],55 25
17 11 64 [SEP] [MASK] [MASK],64 17
38 28 35 [SEP] [MASK] [MASK],38 35
24 34 1 [SEP] [MASK] [MASK],34 24
1 28 21 [SEP] [MASK] [MASK],28 21
62 51 37 [SEP] [MASK] [MASK],62 51
45 62 39 [SEP] [MASK] [MASK],62 45
12 8 18 [SEP] [MASK] [MASK],18 12
30 54 37 [SEP] [MASK] [MASK],54 37
40 39 41 [SEP] [MASK] [MASK],41 40
16 40 40 [SEP] [MASK] [MASK],40 40
24 4 17 [SEP] [MASK] [MASK],24 17
18 46 57 [SEP] [MASK] [MASK],57 46
11 9 34 [SEP] [MASK] [MASK],34 11
28 31 6 [SEP] [MASK] [MASK],31 28
59 28 27 [SEP] [MASK] [MASK],59 28
50 0 32 [SEP] [MASK] [MASK],50 32
19 0 42 [SEP] [MASK] [MASK],42 19
5 35 62 [SEP] [MASK] [MASK],62 35
64 21 15 [SEP] [MASK] [MASK],64 21
12 9 17 [SEP] [MASK] [MASK],17 12
54 42 34 [SEP] [MASK] [MASK],54 42
25 53 50 [SEP] [MASK] [MASK],53 50
38 45 35 [SEP] [MASK] [MASK],45 38
10 17 30 [SEP] [MASK] [MASK],30 17
55 64 10 [SEP] [MASK] [MASK],64 55
13 53 45 [SEP] [MASK] [MASK],53 45
49 49 39 [SEP] [MASK] [MASK],49 49
54 19 22 [SEP] [MASK] [MASK],54 22
7 14 52 [SEP] [MASK] [MASK],52 14
38 9 58 [SEP] [MASK] [MASK],58 38
10 63 58 [SEP] [MASK] [MASK],63 58
26 59 38 [SEP] [MASK] [MASK],59 38
14 20 38 [SEP] [MASK] [MASK],38 20
15 30 63 [SEP] [MASK] [MASK],63 30
55 14 58 [SEP] [MASK] [MASK],58 55
15 55 25 [SEP] [MASK] [MASK],55 25
31 58 32 [SEP] [MASK] [MASK],58 32
49 21 61 [SEP] [MASK] [MASK],61 49
17 13 1 [SEP] [MASK] [MASK],17 13
35 2 64 [SEP] [MASK] [MASK],64 35
25 15 32 [SEP] [MASK] [MASK],32 25
19 3 42 [SEP] [MASK] [MASK],42 19
11 25 15 [SEP] [MASK] [MASK],25 15
28 19 31 [SEP] [MASK] [MASK],31 28
27 16 42 [SEP] [MASK] [MASK],42 27
10 44 27 [SEP] [MASK] [MASK],44 27
56 49 63 [SEP] [MASK] [MASK],63 56
33 32 2 [SEP] [MASK] [MASK],33 32
61 63 8 [SEP] [MASK] [MASK],63 61
16 43 30 [SEP] [MASK] [MASK],43 30
31 59 30 [SEP] [MASK] [MASK],59 31
22 3 26 [SEP] [MASK] [MASK],26 22
56 63 41 [SEP] [MASK] [MASK],63 56
23 7 41 [SEP] [MASK] [MASK],41 23
26 16 42 [SEP] [MASK] [MASK],42 26
60 51 22 [SEP] [MASK] [MASK],60 51
16 18 28 [SEP] [MASK] [MASK],28 18
56 0 53 [SEP] [MASK] [MASK],56 53
46 8 61 [SEP] [MASK] [MASK],61 46
64 19 26 [SEP] [MASK] [MASK],64 26
31 56 17 [SEP] [MASK] [MASK],56 31
52 51 25 [SEP] [MASK] [MASK],52 51
43 61 57 [SEP] [MASK] [MASK],61 57
7 10 48 [SEP] [MASK] [MASK],48 10
42 0 7 [SEP] [MASK] [MASK],42 7
36 8 14 [SEP] [MASK] [MASK],36 14
37 41 38 [SEP] [MASK] [MASK],41 38
42 52 34 [SEP] [MASK] [MASK],52 42
28 43 35 [SEP] [MASK] [MASK],43 35
56 13 31 [SEP] [MASK] [MASK],56 31
17 46 28 [SEP] [MASK] [MASK],46 28
16 41 57 [SEP] [MASK] [MASK],57 41
12 32 39 [SEP] [MASK] [MASK],39 32
