input,output
B 9 3 E [MASK],9
B 10 5 E [MASK],10
B 7 4 E [MASK],7
B 9 6 E [MASK],9
B 0 6 E [MASK],6
B 5 1 E [MASK],5
B 7 3 E [MASK],7
B 8 2 E [MASK],8
B 7 6 E [MASK],7
B 6 5 E [MASK],6
B 3 5 E [MASK],5
B 2 9 E [MASK],9
B 5 9 E [MASK],9
B 8 8 E [MASK],8
B 3 2 E [MASK],3
B 4 3 E [MASK],4
B 4 2 E [MASK],4
B 1 10 E [MASK],10
B 0 9 E [MASK],9
B 4 8 E [MASK],8
B 3 1 E [MASK],3
B 7 1 E [MASK],7
B 10 2 E [MASK],10
B 3 9 E [MASK],9
B 0 8 E [MASK],8
B 8 0 E [MASK],8
B 4 4 E [MASK],4
B 6 8 E [MASK],8
B 10 9 E [MASK],10
B 2 1 E [MASK],2
B 1 2 E [MASK],2
B 3 3 E [MASK],3
B 1 3 E [MASK],3
B 3 8 E [MASK],8
B 3 0 E [MASK],3
B 4 1 E [MASK],4
B 5 4 E [MASK],5
B 8 3 E [MASK],8
B 6 0 E [MASK],6
B 10 4 E [MASK],10
B 5 6 E [MASK],6
B 1 7 E [MASK],7
B 6 1 E [MASK],6
B 6 7 E [MASK],7
B 8 7 E [MASK],8
B 0 1 E [MASK],1
B 9 1 E [MASK],9
B 8 4 E [MASK],8
B 9 10 E [MASK],10
B 7 2 E [MASK],7
B 3 4 E [MASK],4
B 0 5 E [MASK],5
B 2 5 E [MASK],5
B 0 4 E [MASK],4
B 2 10 E [MASK],10
B 10 0 E [MASK],10
B 5 3 E [MASK],5
B 8 9 E [MASK],9
B 7 9 E [MASK],9
B 7 0 E [MASK],7
B 10 10 E [MASK],10
B 7 10 E [MASK],10
B 9 5 E [MASK],9
B 3 6 E [MASK],6
B 10 6 E [MASK],10
B 9 0 E [MASK],9
B 7 7 E [MASK],7
B 6 10 E [MASK],10
B 4 7 E [MASK],7
B 1 0 E [MASK],1
B 5 0 E [MASK],5
B 6 2 E [MASK],6
B 1 8 E [MASK],8
B 8 5 E [MASK],8
B 1 1 E [MASK],1
B 2 4 E [MASK],4
B 0 3 E [MASK],3
B 7 8 E [MASK],8
B 10 8 E [MASK],10
B 2 7 E [MASK],7
B 8 1 E [MASK],8
B 1 6 E [MASK],6
B 6 6 E [MASK],6
B 4 6 E [MASK],6
B 8 6 E [MASK],8
B 10 7 E [MASK],10
B 4 5 E [MASK],5
B 6 3 E [MASK],6
B 9 9 E [MASK],9
B 2 8 E [MASK],8
B 5 7 E [MASK],7
B 2 0 E [MASK],2
B 5 10 E [MASK],10
B 9 8 E [MASK],9
B 3 10 E [MASK],10
B 0 7 E [MASK],7
